id,col1,col2,col3,col4,col5,col6,col7,col8
65121,0.815224,0.069475,0.035121,0.002668,0.018042,0.048453,0.006226,0.004791
65124,0.006492,0.016526,0.015850,0.031419,0.512136,0.372530,0.007056,0.037991
65125,0.047259,0.067640,0.048438,0.078213,0.050125,0.675109,0.005070,0.028146
65126,0.000587,0.013367,0.002360,0.864085,0.008207,0.063923,0.000833,0.046638
65128,0.008409,0.032061,0.025991,0.276961,0.190720,0.406951,0.010277,0.048631
65129,0.032345,0.336592,0.002013,0.002120,0.312154,0.007550,0.000848,0.306379
65130,0.009514,0.025689,0.066053,0.023078,0.364575,0.128689,0.357444,0.024959
65132,0.003924,0.017849,0.016506,0.542404,0.163939,0.080557,0.100859,0.073961
65133,0.004074,0.979016,0.001623,0.000618,0.001127,0.009585,0.000117,0.003841
65136,0.007644,0.186723,0.009416,0.062822,0.111097,0.562707,0.001320,0.058272
65137,0.000019,0.000220,0.000234,0.989816,0.001381,0.003793,0.000175,0.004363
65138,0.003104,0.007985,0.037864,0.135207,0.529940,0.207037,0.060102,0.018763
65139,0.964286,0.016816,0.002533,0.000242,0.008514,0.006541,0.000193,0.000876
65141,0.015417,0.374389,0.006783,0.093237,0.034011,0.222917,0.001783,0.251463
65142,0.000348,0.001105,0.001082,0.777040,0.143335,0.034600,0.000600,0.041889
65143,0.002611,0.006529,0.050852,0.004374,0.042310,0.020163,0.870350,0.002811
65144,0.033682,0.254333,0.020655,0.005510,0.614302,0.028431,0.006949,0.036137
65145,0.961545,0.030645,0.000751,0.000147,0.002437,0.003585,0.000109,0.000780
65146,0.021322,0.023536,0.005272,0.103011,0.355867,0.193724,0.003639,0.293629
65147,0.000096,0.997864,0.000033,0.000060,0.000084,0.000399,0.000001,0.001465
65149,0.011210,0.026567,0.489617,0.029976,0.166591,0.186721,0.070502,0.018816
65151,0.017830,0.088159,0.001704,0.013701,0.013432,0.115599,0.000671,0.748903
65153,0.002742,0.009093,0.023828,0.000991,0.011056,0.002913,0.947916,0.001462
65154,0.009245,0.988947,0.000558,0.000051,0.000264,0.000454,0.000037,0.000445
65155,0.312015,0.139215,0.005164,0.012654,0.055166,0.426115,0.000608,0.049063
65156,0.003660,0.985309,0.000235,0.000184,0.000237,0.006597,0.000010,0.003768
65159,0.004908,0.022583,0.002252,0.028825,0.036244,0.510096,0.000591,0.394500
65160,0.000737,0.003954,0.000109,0.000268,0.984993,0.001479,0.000041,0.008419
65161,0.945663,0.047965,0.000278,0.000116,0.000543,0.004233,0.000023,0.001180
65163,0.014424,0.746148,0.005303,0.012947,0.009303,0.183496,0.000439,0.027941
65164,0.000883,0.001559,0.003619,0.006855,0.941474,0.027019,0.007049,0.011542
65165,0.000037,0.000763,0.000003,0.000170,0.000084,0.001606,0.000003,0.997333
65166,0.696534,0.207565,0.030498,0.003799,0.007634,0.026864,0.020343,0.006764
65167,0.000001,0.000018,0.000112,0.997473,0.000828,0.001134,0.000051,0.000382
65168,0.753545,0.183847,0.003679,0.002552,0.010386,0.036774,0.000693,0.008525
65169,0.005304,0.033964,0.012039,0.087346,0.627162,0.192928,0.003239,0.038018
65170,0.015579,0.025847,0.273301,0.026038,0.275382,0.194119,0.175783,0.013949
65172,0.006326,0.015297,0.156518,0.009943,0.330755,0.123392,0.350661,0.007107
65173,0.605940,0.282040,0.004597,0.006373,0.017772,0.041752,0.001348,0.040179
65174,0.000023,0.000131,0.000989,0.000128,0.000751,0.000151,0.997708,0.000118
65175,0.000035,0.000236,0.000252,0.730077,0.255905,0.005287,0.000067,0.008141
65177,0.000635,0.008950,0.000023,0.000423,0.000258,0.003178,0.000015,0.986518
65178,0.011518,0.150032,0.005067,0.014378,0.019470,0.211970,0.003257,0.584309
65180,0.000435,0.003729,0.005569,0.875426,0.061956,0.036364,0.004116,0.012405
65181,0.006746,0.919532,0.003672,0.004058,0.022607,0.023397,0.000330,0.019658
65182,0.024238,0.040148,0.001186,0.014958,0.233484,0.189544,0.000393,0.496048
65183,0.001881,0.003938,0.018581,0.003878,0.106995,0.018424,0.843161,0.003142
65186,0.030945,0.876354,0.001584,0.001634,0.016451,0.006087,0.000498,0.066447
65187,0.000146,0.000541,0.000626,0.867729,0.104460,0.013462,0.000593,0.012443
65188,0.498916,0.337448,0.002812,0.003647,0.043013,0.031801,0.000610,0.081754
65189,0.002828,0.006897,0.009910,0.114699,0.658263,0.140060,0.021384,0.045959
65190,0.300685,0.602331,0.005605,0.001710,0.067631,0.011996,0.000907,0.009133
65192,0.976635,0.022148,0.000095,0.000017,0.000281,0.000570,0.000007,0.000247
65193,0.025276,0.911099,0.002517,0.001724,0.001819,0.048050,0.000183,0.009332
65194,0.004292,0.005295,0.000703,0.001116,0.954303,0.007862,0.000370,0.026060
65195,0.465142,0.471523,0.000999,0.001397,0.005083,0.015979,0.000222,0.039655
65196,0.000233,0.001200,0.002516,0.832782,0.090698,0.026180,0.025006,0.021385
65197,0.002287,0.006963,0.007192,0.082211,0.586274,0.288394,0.002334,0.024344
65198,0.000498,0.002240,0.013834,0.113094,0.062312,0.021337,0.776313,0.010372
65200,0.018983,0.830174,0.002474,0.004562,0.004667,0.030661,0.000573,0.107906
65202,0.798830,0.174787,0.003354,0.000806,0.005654,0.013574,0.000472,0.002523
65203,0.910013,0.086772,0.000639,0.000070,0.000570,0.001538,0.000068,0.000330
65204,0.928548,0.036769,0.002632,0.000423,0.023387,0.004113,0.001016,0.003112
65208,0.000333,0.005963,0.000081,0.001665,0.000696,0.004611,0.000115,0.986536
65209,0.969737,0.020263,0.001008,0.000167,0.004021,0.003904,0.000098,0.000802
65211,0.126663,0.126235,0.031957,0.123641,0.317086,0.157219,0.037402,0.079797
65213,0.005165,0.146016,0.001654,0.064316,0.514248,0.144278,0.000429,0.123894
65214,0.044664,0.649555,0.007181,0.012317,0.131494,0.086889,0.001859,0.066042
65216,0.008677,0.169374,0.001995,0.017278,0.379518,0.064802,0.001426,0.356930
65218,0.347975,0.327119,0.009055,0.006061,0.013962,0.281581,0.000646,0.013600
65221,0.028890,0.737136,0.002831,0.008503,0.049572,0.106475,0.000501,0.066092
65222,0.004167,0.008732,0.013406,0.009786,0.894739,0.050171,0.010207,0.008793
65224,0.797998,0.147553,0.005162,0.002534,0.007444,0.019651,0.002001,0.017657
65225,0.000263,0.001058,0.029933,0.000412,0.008869,0.001628,0.957520,0.000317
65226,0.004527,0.298791,0.001752,0.016354,0.006228,0.026362,0.001332,0.644655
65227,0.020825,0.047685,0.032990,0.437871,0.109244,0.152117,0.058869,0.140400
65228,0.000634,0.001836,0.001183,0.018689,0.936228,0.026379,0.000560,0.014490
65229,0.005872,0.982157,0.000261,0.000237,0.001178,0.002279,0.000025,0.007990
65230,0.008806,0.025636,0.016348,0.054343,0.156429,0.483751,0.007729,0.246958
65232,0.017240,0.054494,0.007401,0.027638,0.710693,0.085881,0.002626,0.094027
65233,0.000004,0.000019,0.000668,0.000032,0.000518,0.000059,0.998685,0.000015
65235,0.018659,0.804901,0.012469,0.007421,0.022556,0.116677,0.000895,0.016421
65236,0.001997,0.014688,0.006147,0.744516,0.023891,0.145951,0.002406,0.060403
65237,0.007184,0.021545,0.000945,0.016152,0.031981,0.747815,0.000194,0.174185
65238,0.000619,0.004657,0.000638,0.004005,0.002521,0.962829,0.000048,0.024683
65239,0.040107,0.795147,0.004952,0.003978,0.004088,0.138524,0.000328,0.012876
65243,0.000079,0.005261,0.000041,0.000591,0.000276,0.001930,0.000052,0.991770
65244,0.979585,0.014252,0.000526,0.000059,0.003299,0.001803,0.000055,0.000422
65246,0.001573,0.012241,0.441705,0.189733,0.034377,0.034893,0.264543,0.020934
65248,0.699151,0.073096,0.010062,0.004076,0.024433,0.177071,0.001239,0.010872
65249,0.998982,0.000850,0.000013,0.000001,0.000035,0.000110,0.000000,0.000009
65251,0.000173,0.000458,0.000669,0.001632,0.988476,0.004999,0.000240,0.003353
65252,0.000002,0.000034,0.000445,0.994223,0.001887,0.003058,0.000029,0.000322
65253,0.013228,0.081513,0.009055,0.066277,0.082767,0.688221,0.001057,0.057882
65254,0.006240,0.987468,0.001158,0.000181,0.001704,0.001605,0.000108,0.001536
65257,0.019653,0.158058,0.000471,0.002019,0.003168,0.023102,0.000215,0.793314
65259,0.000908,0.003445,0.020050,0.610558,0.098176,0.048538,0.202956,0.015369
65260,0.854246,0.017780,0.003978,0.002388,0.075327,0.035318,0.000480,0.010483
65261,0.063731,0.395502,0.012079,0.028171,0.055399,0.374163,0.002672,0.068283
65262,0.762197,0.132376,0.003409,0.002205,0.013724,0.067187,0.000331,0.018572
65263,0.993323,0.004746,0.000215,0.000019,0.000821,0.000720,0.000015,0.000141
65264,0.012530,0.055846,0.003395,0.024131,0.041775,0.588051,0.000943,0.273329
65265,0.005547,0.055807,0.000976,0.009269,0.007074,0.880499,0.000080,0.040748
65267,0.000837,0.003787,0.000614,0.002976,0.001540,0.984338,0.000016,0.005892
65268,0.061842,0.014102,0.042901,0.008942,0.749730,0.063379,0.048334,0.010770
65269,0.012330,0.023302,0.138598,0.031402,0.266823,0.134578,0.376423,0.016545
65271,0.819659,0.173475,0.000339,0.000148,0.000452,0.004561,0.000030,0.001336
65272,0.174066,0.590411,0.009797,0.007111,0.015394,0.183322,0.001294,0.018604
65275,0.982767,0.016071,0.000224,0.000018,0.000241,0.000535,0.000020,0.000124
65277,0.002712,0.029496,0.007770,0.584831,0.014289,0.258153,0.001409,0.101340
65278,0.001242,0.004561,0.002635,0.023034,0.084962,0.861722,0.000740,0.021103
65279,0.005611,0.992014,0.000140,0.000058,0.000670,0.000471,0.000011,0.001026
65283,0.006798,0.020041,0.006250,0.065676,0.073332,0.667377,0.002145,0.158381
65285,0.730138,0.080703,0.001388,0.002397,0.022290,0.048522,0.000367,0.114194
65286,0.022303,0.042756,0.026319,0.061377,0.322439,0.477040,0.013985,0.033781
65287,0.001340,0.995286,0.000304,0.000086,0.000563,0.000579,0.000029,0.001812
65288,0.012351,0.048879,0.035742,0.057245,0.514110,0.237764,0.047198,0.046710
65289,0.262964,0.098207,0.003941,0.016862,0.042981,0.376089,0.000953,0.198003
65290,0.166855,0.436153,0.015395,0.015948,0.089387,0.069289,0.006846,0.200126
65292,0.005337,0.062000,0.007606,0.203634,0.073046,0.099049,0.012923,0.536404
65297,0.002552,0.009750,0.012970,0.037042,0.690915,0.222079,0.007040,0.017651
65298,0.000016,0.000568,0.000001,0.000028,0.000038,0.000493,0.000000,0.998856
65299,0.071739,0.724138,0.005055,0.005333,0.018639,0.017890,0.002966,0.154239
65300,0.016934,0.047029,0.180551,0.086098,0.094578,0.213759,0.335920,0.025130
65301,0.048816,0.908110,0.001527,0.000961,0.021676,0.006638,0.000257,0.012015
65304,0.999791,0.000177,0.000004,0.000000,0.000004,0.000022,0.000000,0.000001
65306,0.996886,0.001776,0.000100,0.000011,0.000452,0.000684,0.000004,0.000087
65308,0.014449,0.018312,0.028089,0.025453,0.614599,0.064890,0.046491,0.187718
65309,0.821684,0.116849,0.007012,0.002084,0.009314,0.036589,0.000924,0.005542
65310,0.006294,0.012542,0.131985,0.035071,0.402592,0.118050,0.280945,0.012521
65311,0.014180,0.035077,0.084373,0.028214,0.176200,0.062217,0.509391,0.090347
65312,0.015167,0.754851,0.006459,0.024694,0.040614,0.068445,0.001416,0.088353
65313,0.038176,0.215326,0.012183,0.039879,0.097508,0.374621,0.004721,0.217587
65316,0.002744,0.006169,0.002443,0.364002,0.150375,0.181252,0.001750,0.291264
65318,0.734501,0.231195,0.003768,0.001218,0.008651,0.013178,0.000698,0.006792
65319,0.185977,0.779003,0.002687,0.000641,0.016898,0.007630,0.000368,0.006795
65320,0.204916,0.091169,0.011314,0.014727,0.021066,0.623475,0.000829,0.032505
65321,0.000670,0.008258,0.000117,0.006267,0.001565,0.060944,0.000040,0.922139
65322,0.000002,0.000067,0.000052,0.995924,0.000145,0.001930,0.000018,0.001863
65323,0.002966,0.004849,0.196658,0.007360,0.067268,0.023894,0.694425,0.002581
65324,0.005059,0.019110,0.008045,0.012835,0.871951,0.068242,0.001583,0.013175
65325,0.001168,0.005782,0.000956,0.016080,0.007155,0.850757,0.000126,0.117976
65327,0.000104,0.000556,0.000256,0.145511,0.820676,0.014697,0.000051,0.018147
65329,0.000077,0.000696,0.000265,0.924771,0.010098,0.020672,0.000169,0.043252
65330,0.350253,0.380015,0.001407,0.002094,0.005429,0.017280,0.000535,0.242987
65331,0.061444,0.089442,0.012404,0.092023,0.123706,0.429119,0.006088,0.185774
65332,0.999025,0.000891,0.000009,0.000000,0.000019,0.000050,0.000000,0.000005
65333,0.744895,0.038574,0.010155,0.006674,0.096755,0.083009,0.002074,0.017865
65335,0.098167,0.193603,0.302121,0.034492,0.146746,0.136212,0.067036,0.021623
65336,0.999897,0.000098,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000
65337,0.000201,0.001010,0.000012,0.001437,0.000454,0.003091,0.000012,0.993783
65338,0.000743,0.002148,0.001692,0.010929,0.937319,0.039085,0.001221,0.006863
65340,0.000002,0.000033,0.000051,0.997938,0.000238,0.000922,0.000016,0.000800
65342,0.036767,0.682132,0.010107,0.016703,0.012321,0.169786,0.001615,0.070568
65343,0.004849,0.012766,0.136944,0.097006,0.101715,0.111577,0.518300,0.016844
65345,0.005097,0.022664,0.025770,0.045145,0.047877,0.828641,0.005439,0.019366
65347,0.012390,0.052793,0.010970,0.024405,0.223508,0.615210,0.003898,0.056825
65348,0.000673,0.010316,0.000838,0.028350,0.001107,0.931350,0.000038,0.027328
65350,0.991300,0.005460,0.000143,0.000031,0.000543,0.002350,0.000005,0.000167
65351,0.538922,0.419891,0.005685,0.001520,0.004401,0.025833,0.000483,0.003264
65352,0.866517,0.114952,0.002051,0.000665,0.003232,0.009335,0.000416,0.002831
65354,0.002712,0.009590,0.018591,0.689995,0.101154,0.126467,0.019978,0.031513
65355,0.011062,0.043697,0.008303,0.016609,0.514311,0.330284,0.002942,0.072790
65356,0.998821,0.000937,0.000026,0.000002,0.000074,0.000121,0.000001,0.000019
65358,0.001539,0.008213,0.002342,0.039071,0.007739,0.925882,0.000161,0.015053
65359,0.001576,0.995635,0.000343,0.000087,0.000228,0.000821,0.000026,0.001285
65360,0.083496,0.052414,0.426180,0.018245,0.167038,0.209421,0.032798,0.010408
65361,0.049133,0.059349,0.128020,0.028022,0.313809,0.140571,0.260212,0.020883
65362,0.109061,0.039542,0.010522,0.012267,0.385237,0.407622,0.001965,0.033784
65363,0.001174,0.002345,0.053578,0.008652,0.424196,0.048581,0.458476,0.002998
65364,0.001869,0.991334,0.000272,0.000177,0.001870,0.001396,0.000024,0.003057
65365,0.034153,0.354266,0.026196,0.023946,0.087484,0.419495,0.003927,0.050533
65366,0.079453,0.128951,0.001324,0.000600,0.772530,0.002660,0.000272,0.014210
65368,0.002699,0.008077,0.012925,0.048203,0.621565,0.276778,0.009994,0.019760
65369,0.019800,0.035599,0.033943,0.017978,0.549326,0.286344,0.007963,0.049046
65370,0.133007,0.097726,0.004462,0.006636,0.011143,0.702268,0.000470,0.044288
65371,0.000829,0.005965,0.010090,0.858984,0.017763,0.086384,0.002158,0.017827
65373,0.002911,0.021858,0.001324,0.046731,0.009094,0.160815,0.000548,0.756719
65375,0.000486,0.000886,0.001300,0.339843,0.568948,0.042698,0.000869,0.044969
65376,0.000029,0.000443,0.000403,0.969819,0.000984,0.025050,0.000068,0.003202
65378,0.003859,0.007848,0.009273,0.316717,0.477833,0.128268,0.015148,0.041053
65379,0.000000,0.000005,0.000009,0.999242,0.000052,0.000265,0.000002,0.000426
65380,0.230796,0.367510,0.024018,0.017673,0.102410,0.156086,0.008900,0.092607
65381,0.004714,0.030519,0.000489,0.003598,0.003954,0.022021,0.000413,0.934293
65383,0.000683,0.001470,0.009200,0.013698,0.891171,0.072798,0.004736,0.006244
65385,0.001311,0.008463,0.008441,0.547263,0.045407,0.345564,0.003305,0.040245
65386,0.000239,0.001247,0.000979,0.861482,0.090022,0.026044,0.000584,0.019402
65387,0.393084,0.264734,0.005052,0.007278,0.051224,0.089794,0.001345,0.187488
65390,0.017112,0.027788,0.027525,0.056845,0.453272,0.321802,0.054075,0.041583
65392,0.000068,0.000248,0.005648,0.001332,0.011141,0.004146,0.977056,0.000361
65393,0.198389,0.083383,0.019818,0.019427,0.052229,0.594856,0.002271,0.029627
65394,0.001961,0.009465,0.005987,0.043112,0.053524,0.854714,0.001207,0.030030
65395,0.010654,0.978090,0.000283,0.000248,0.000288,0.003501,0.000021,0.006915
65396,0.002064,0.005265,0.015990,0.215697,0.418049,0.274298,0.017472,0.051165
65397,0.000254,0.000855,0.008580,0.003966,0.020677,0.010292,0.954151,0.001225
65398,0.993867,0.005855,0.000010,0.000002,0.000035,0.000100,0.000001,0.000130
65399,0.007578,0.028850,0.001891,0.021556,0.744047,0.032222,0.000965,0.162889
65401,0.006942,0.923744,0.004123,0.004307,0.002730,0.046114,0.000253,0.011787
65403,0.997336,0.002102,0.000078,0.000004,0.000131,0.000311,0.000003,0.000035
65404,0.005999,0.034009,0.085409,0.060713,0.118238,0.037227,0.622926,0.035479
65405,0.003922,0.017105,0.011333,0.145520,0.180929,0.599237,0.007415,0.034538
65406,0.007729,0.018346,0.003858,0.024004,0.175250,0.435154,0.001939,0.333721
65409,0.012230,0.187617,0.005054,0.005172,0.743573,0.024112,0.001264,0.020978
65410,0.012077,0.139900,0.005294,0.031676,0.147605,0.105329,0.003773,0.554346
65413,0.053347,0.106607,0.003870,0.008946,0.048414,0.634609,0.000629,0.143578
65415,0.000802,0.001360,0.001603,0.495887,0.390850,0.055959,0.000997,0.052542
65418,0.029861,0.251007,0.024895,0.006748,0.604562,0.020438,0.039106,0.023384
65419,0.766692,0.146310,0.003432,0.002351,0.012651,0.060551,0.000369,0.007643
65420,0.002538,0.009782,0.110552,0.117144,0.189772,0.530441,0.025685,0.014085
65421,0.001916,0.018001,0.005685,0.092103,0.027927,0.831329,0.000777,0.022263
65422,0.001637,0.009075,0.008549,0.752736,0.021018,0.169232,0.002147,0.035607
65423,0.003517,0.013148,0.008905,0.037098,0.602268,0.303160,0.005831,0.026073
65424,0.001911,0.006055,0.001176,0.006911,0.072714,0.710755,0.000259,0.200219
65425,0.009915,0.929030,0.001050,0.000783,0.028748,0.003535,0.000286,0.026651
65426,0.004053,0.020606,0.004719,0.006832,0.890688,0.053944,0.003805,0.015352
65427,0.011140,0.031842,0.011243,0.057579,0.352358,0.459254,0.006466,0.070118
65428,0.989051,0.006922,0.000165,0.000050,0.001269,0.002234,0.000009,0.000301
65429,0.000000,0.000000,0.000000,0.999770,0.000009,0.000035,0.000000,0.000185
65430,0.047300,0.115104,0.011694,0.010473,0.392020,0.031872,0.027889,0.363648
65432,0.005316,0.016712,0.010119,0.013923,0.092249,0.835445,0.002719,0.023518
65434,0.081838,0.399128,0.004276,0.011400,0.015254,0.414349,0.000655,0.073098
65435,0.992373,0.004879,0.000211,0.000044,0.000963,0.001172,0.000018,0.000339
65437,0.012349,0.130757,0.017446,0.091319,0.052149,0.555191,0.004147,0.136642
65439,0.047374,0.037870,0.008489,0.016650,0.146221,0.431103,0.001555,0.310737
65443,0.000578,0.007389,0.002160,0.879757,0.017953,0.051318,0.000857,0.039987
65445,0.000343,0.003329,0.000683,0.779193,0.006697,0.041239,0.000595,0.167921
65447,0.000148,0.000438,0.001617,0.147988,0.825355,0.018450,0.000256,0.005747
65449,0.073728,0.026107,0.007188,0.028033,0.168086,0.618193,0.001632,0.077033
65451,0.999704,0.000275,0.000003,0.000000,0.000003,0.000012,0.000000,0.000002
65452,0.998511,0.001397,0.000013,0.000001,0.000017,0.000050,0.000000,0.000011
65453,0.000260,0.003003,0.003413,0.937533,0.005895,0.039631,0.001732,0.008533
65454,0.186054,0.052089,0.007416,0.021516,0.203188,0.410035,0.002317,0.117385
65455,0.998102,0.001520,0.000014,0.000003,0.000106,0.000212,0.000001,0.000043
65456,0.964714,0.021167,0.001205,0.000237,0.001765,0.009930,0.000079,0.000903
65458,0.000098,0.000444,0.005231,0.003916,0.007687,0.003831,0.978002,0.000790
65459,0.097756,0.148316,0.003341,0.008000,0.039685,0.643444,0.000391,0.059067
65460,0.131716,0.206298,0.106622,0.025560,0.112162,0.073681,0.315067,0.028895
65461,0.004568,0.015405,0.012150,0.286772,0.094295,0.499162,0.003274,0.084375
65462,0.678073,0.157257,0.006150,0.006877,0.033923,0.057637,0.002006,0.058077
65463,0.006911,0.019643,0.190688,0.023707,0.113814,0.369739,0.262548,0.012951
65464,0.000103,0.000795,0.000227,0.073985,0.901069,0.010380,0.000120,0.013322
65465,0.106305,0.696200,0.013581,0.008470,0.009105,0.135497,0.001633,0.029209
65466,0.980846,0.015684,0.000189,0.000046,0.000998,0.001635,0.000014,0.000589
65467,0.000487,0.000954,0.001841,0.043445,0.902557,0.019609,0.000850,0.030257
65468,0.000164,0.001562,0.000797,0.926395,0.007929,0.052999,0.000262,0.009892
65469,0.000361,0.004749,0.002033,0.819894,0.014511,0.146846,0.000381,0.011224
65470,0.706156,0.200404,0.003794,0.004935,0.011074,0.026679,0.001364,0.045594
65472,0.533000,0.162872,0.002292,0.004719,0.014160,0.247326,0.000201,0.035430
65473,0.000030,0.000106,0.000019,0.000195,0.997392,0.000952,0.000004,0.001302
65474,0.000085,0.000424,0.005492,0.007650,0.007281,0.003311,0.974744,0.001014
65476,0.000089,0.000331,0.922598,0.000277,0.003369,0.001526,0.071714,0.000096
65477,0.020637,0.025782,0.003095,0.005831,0.889451,0.032965,0.000964,0.021276
65478,0.013071,0.023893,0.000588,0.008363,0.062219,0.317536,0.000149,0.574180
65480,0.000032,0.000192,0.991479,0.000122,0.000762,0.001455,0.005932,0.000026
65483,0.001953,0.006928,0.009416,0.573462,0.119739,0.242488,0.003507,0.042506
65484,0.002501,0.978741,0.000181,0.000081,0.002030,0.000291,0.000037,0.016139
65485,0.000225,0.000753,0.000377,0.005600,0.980518,0.005586,0.000149,0.006792
65486,0.004295,0.011864,0.008189,0.771355,0.045052,0.093563,0.005976,0.059706
65487,0.102253,0.107268,0.013479,0.024615,0.102646,0.082536,0.032662,0.534542
65488,0.111984,0.062985,0.052265,0.035975,0.493961,0.181616,0.033338,0.027876
65489,0.350779,0.450257,0.006547,0.008635,0.036910,0.117645,0.001123,0.028104
65493,0.000424,0.022199,0.003215,0.831004,0.011680,0.115396,0.000374,0.015708
65494,0.000574,0.005817,0.014528,0.549940,0.020094,0.398740,0.001280,0.009026
65495,0.824215,0.043843,0.002858,0.002475,0.007915,0.103753,0.000283,0.014659
65496,0.998803,0.000959,0.000001,0.000001,0.000020,0.000060,0.000000,0.000156
65497,0.091740,0.439783,0.092334,0.010771,0.116172,0.043737,0.175868,0.029594
65498,0.220057,0.159686,0.072750,0.033118,0.054386,0.372040,0.045853,0.042108
65500,0.010263,0.285158,0.005619,0.005996,0.003311,0.663313,0.000212,0.026127
65502,0.015698,0.032278,0.069795,0.078558,0.163482,0.146537,0.467639,0.026012
65503,0.006588,0.025911,0.013121,0.358347,0.209830,0.329398,0.005512,0.051293
65506,0.006793,0.060322,0.003780,0.048578,0.022224,0.808650,0.000473,0.049180
65507,0.001721,0.007527,0.881923,0.003489,0.018274,0.041662,0.042954,0.002450
65508,0.001194,0.005113,0.003658,0.005396,0.008351,0.970100,0.000069,0.006118
65509,0.000100,0.000380,0.000527,0.857123,0.115739,0.012711,0.000260,0.013160
65510,0.976196,0.016056,0.000841,0.000141,0.001157,0.004928,0.000079,0.000602
65511,0.443588,0.541471,0.002081,0.000626,0.002401,0.005924,0.000370,0.003540
65512,0.867920,0.118010,0.000604,0.000338,0.002422,0.003878,0.000140,0.006689
65514,0.998784,0.001017,0.000035,0.000001,0.000041,0.000107,0.000001,0.000013
65515,0.117998,0.692835,0.002648,0.004293,0.017625,0.025427,0.000879,0.138295
65516,0.013467,0.927955,0.001641,0.002057,0.001681,0.042760,0.000102,0.010338
65517,0.031941,0.956111,0.001020,0.000392,0.004236,0.002900,0.000118,0.003282
65518,0.000317,0.001326,0.002473,0.619778,0.225611,0.125398,0.003413,0.021684
65520,0.001639,0.001392,0.001709,0.008536,0.955193,0.012461,0.000436,0.018633
65521,0.048887,0.446487,0.006184,0.012337,0.011475,0.431102,0.000650,0.042877
65522,0.919879,0.048987,0.002281,0.001039,0.004150,0.019806,0.000345,0.003512
65524,0.122506,0.774171,0.005925,0.006368,0.011278,0.045992,0.001506,0.032256
65525,0.003314,0.007536,0.000531,0.004349,0.010184,0.911772,0.000053,0.062260
65526,0.003088,0.020224,0.004491,0.017622,0.014204,0.902907,0.000550,0.036914
65528,0.000395,0.000968,0.000821,0.001155,0.984542,0.008169,0.000647,0.003302
65530,0.925471,0.025579,0.000308,0.000247,0.001247,0.044639,0.000013,0.002497
65531,0.003250,0.006032,0.072308,0.004632,0.058260,0.025636,0.826758,0.003123
65532,0.000019,0.000171,0.000205,0.962003,0.028220,0.005186,0.000119,0.004076
65534,0.000051,0.000297,0.000003,0.000217,0.000260,0.001090,0.000003,0.998079
65535,0.005610,0.012649,0.027684,0.113327,0.510372,0.279791,0.010482,0.040086
65536,0.000208,0.002748,0.003652,0.894159,0.006155,0.086911,0.000777,0.005390
65537,0.018002,0.619733,0.001842,0.003898,0.004761,0.300207,0.000137,0.051420
65538,0.731799,0.248077,0.000847,0.000445,0.001239,0.014376,0.000079,0.003136
65539,0.045658,0.046966,0.032480,0.012231,0.088420,0.736238,0.005313,0.032694
65540,0.001576,0.004648,0.064040,0.003747,0.115724,0.022572,0.784725,0.002968
65541,0.836113,0.058602,0.003242,0.003059,0.034738,0.047879,0.000623,0.015745
65542,0.003045,0.008415,0.007469,0.053346,0.622931,0.272744,0.006233,0.025817
65545,0.021836,0.429722,0.004711,0.014388,0.018503,0.055361,0.002526,0.452953
65546,0.008509,0.033919,0.003092,0.008065,0.008132,0.878658,0.000390,0.059234
65547,0.000544,0.001465,0.023882,0.015539,0.564812,0.042855,0.347677,0.003226
65548,0.006290,0.049390,0.008568,0.375930,0.063987,0.420616,0.002565,0.072654
65549,0.011899,0.014923,0.047077,0.014806,0.094887,0.037683,0.767823,0.010903
65550,0.001427,0.006625,0.013464,0.761289,0.051903,0.132392,0.015885,0.017016
65551,0.049232,0.360766,0.004932,0.022918,0.161014,0.293441,0.001049,0.106647
65552,0.999888,0.000107,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000
65555,0.005918,0.020282,0.009136,0.682346,0.078499,0.144158,0.006749,0.052911
65557,0.025700,0.078417,0.010603,0.010338,0.712638,0.118179,0.003197,0.040927
65558,0.971354,0.016914,0.000569,0.000214,0.002709,0.005077,0.000075,0.003087
65559,0.000067,0.000259,0.974591,0.000981,0.005097,0.001902,0.016957,0.000147
65561,0.018108,0.041528,0.006931,0.030131,0.070685,0.347435,0.005264,0.479919
65562,0.003382,0.988433,0.000856,0.000599,0.000701,0.004266,0.000044,0.001719
65563,0.055414,0.655007,0.006309,0.012927,0.032103,0.184196,0.001258,0.052784
65564,0.974936,0.015668,0.000908,0.000117,0.004387,0.003189,0.000086,0.000710
65565,0.271693,0.706952,0.002292,0.000544,0.007993,0.006661,0.000244,0.003620
65566,0.076217,0.379999,0.027743,0.012502,0.064274,0.405299,0.003746,0.030221
65567,0.985107,0.013182,0.000072,0.000020,0.000292,0.000925,0.000005,0.000396
65569,0.013639,0.113597,0.013522,0.052816,0.038797,0.733267,0.001777,0.032586
65570,0.008773,0.050044,0.002165,0.016783,0.050741,0.696724,0.000451,0.174319
65571,0.001023,0.001990,0.050106,0.010849,0.870733,0.050614,0.011487,0.003199
65572,0.083734,0.765778,0.030443,0.005815,0.037840,0.019475,0.026603,0.030312
